ZZZZ THIS IS A TEST ZZZZZ

adlib
adlib_id,Year,Month,Day,Time,description
2780,123,1,400,2015,8,13,07:37:47,0,,1,0
2781,14,4,38,2015,8,13,07:38:02,0,,1,0
2782,45,5,101,2015,8,13,07:38:12,0,,1,0
2783,123,98,,2015,8,13,07:38:39,0,,1,0
2784,123,1,400,2015,8,13,07:38:46,0,,1,0
2785,123,1,400,2015,8,13,07:38:46,0,,1,0
2786,123,1,400,2015,8,13,07:38:46,0,,1,0
2787,38,5,129,2015,8,13,07:39:33,0,,1,0
2788,123,98,,2015,8,13,07:39:45,0,,1,0
2789,123,1,400,2015,8,13,07:39:56,0,,1,0
2790,123,1,400,2015,8,13,07:39:56,0,,1,0
2791,123,1,400,2015,8,13,07:39:56,0,,1,0
2792,10,5,60,2015,8,13,07:40:13,0,,1,0
2793,123,98,,2015,8,13,07:40:41,0,,1,0
2794,123,1,10,2015,8,13,07:40:47,0,,1,0
2795,123,1,10,2015,8,13,07:40:47,0,,1,0
2796,123,1,400,2015,8,13,07:40:47,0,,1,0
2797,198,5,42,2015,8,13,07:40:59,0,,1,0
2798,123,98,,2015,8,13,07:41:38,0,,1,0
2799,123,1,400,2015,8,13,07:41:51,0,,1,0
2800,123,1,400,2015,8,13,07:41:51,0,,1,0
2801,123,1,400,2015,8,13,07:41:51,0,,1,0
2802,10,5,243,2015,8,13,07:42:13,0,,1,0
2803,145,3,38,2015,8,13,07:42:32,0,,1,0
2804,123,98,,2015,8,13,07:42:45,0,,1,0
2805,123,1,400,2015,8,13,07:42:56,0,,1,0
2806,123,1,400,2015,8,13,07:42:56,0,,1,0
2807,123,1,400,2015,8,13,07:42:56,0,,1,0
2808,14,5,42,2015,8,13,07:43:12,0,,1,0
2809,41,4,60,2015,8,13,07:43:39,0,,1,0
2810,113,4,135,2015,8,13,07:44:02,0,,1,0
2811,288,5,215,2015,8,13,07:44:20,0,,1,0
2812,117,4,235,2015,8,13,07:44:38,0,,1,0
2813,117,5,243,2015,8,13,07:44:48,0,,1,0
2814,131,3,230,2015,8,13,07:45:05,0,,1,0
2815,62,3,230,2015,8,13,07:45:26,0,,1,0
2816,43,4,99,2015,8,13,07:46:05,0,,1,0
2817,145,4,55,2015,8,13,08:01:50,0,,1,0
2818,222,257,,2015,8,13,08:02:12,0,,1,0
2819,222,1,400,2015,8,13,08:02:18,0,,1,0
2820,222,1,400,2015,8,13,08:02:18,0,,1,0
2821,222,1,400,2015,8,13,08:02:18,0,,1,0
2822,37,4,135,2015,8,13,08:03:06,0,,1,0
2823,222,257,,2015,8,13,08:03:12,0,,1,0
2824,222,1,400,2015,8,13,08:03:17,0,,1,0
2825,222,1,400,2015,8,13,08:03:17,0,,1,0
2826,222,1,400,2015,8,13,08:03:17,0,,1,0
2827,222,257,,2015,8,13,08:04:11,0,,1,0
2828,222,1,400,2015,8,13,08:04:20,0,,1,0
2829,222,1,400,2015,8,13,08:04:20,0,,1,0
2830,222,1,400,2015,8,13,08:04:20,0,,1,0
2831,222,257,,2015,8,13,08:05:13,0,,1,0
2832,222,1,400,2015,8,13,08:05:19,0,,1,0
2833,222,1,400,2015,8,13,08:05:19,0,,1,0
2834,222,1,400,2015,8,13,08:05:19,0,,1,0
2835,222,257,,2015,8,13,08:06:13,0,,1,0
2836,222,1,400,2015,8,13,08:06:19,0,,1,0
2837,222,1,400,2015,8,13,08:06:19,0,,1,0
2838,222,1,400,2015,8,13,08:06:19,0,,1,0
2839,243,5,145,2015,8,13,08:07:04,0,,1,0
2840,222,257,,2015,8,13,08:07:18,0,,1,0
2841,222,1,400,2015,8,13,08:07:28,0,,1,0
2842,222,1,400,2015,8,13,08:07:28,0,,1,0
2843,222,1,400,2015,8,13,08:07:28,0,,1,0
2844,222,257,,2015,8,13,08:08:12,0,,1,0
2845,222,1,400,2015,8,13,08:08:18,0,,1,0
2846,222,1,400,2015,8,13,08:08:18,0,,1,0
2847,222,1,400,2015,8,13,08:08:18,0,,1,0
2848,222,257,,2015,8,13,08:09:11,0,,1,0
2849,222,1,400,2015,8,13,08:09:20,0,,1,0
2850,222,1,400,2015,8,13,08:09:20,0,,1,0
2851,222,1,400,2015,8,13,08:09:20,0,,1,0
2852,364,4,140,2015,8,13,08:09:51,0,,1,0
2853,222,257,,2015,8,13,08:10:15,0,,1,0
2854,222,1,400,2015,8,13,08:10:21,0,,1,0
2855,222,1,400,2015,8,13,08:10:21,0,,1,0
2856,222,1,400,2015,8,13,08:10:21,0,,1,0
2857,222,252,,2015,8,13,08:11:11,0,,1,0
2858,222,1,400,2015,8,13,08:11:13,0,,1,0
2859,222,1,400,2015,8,13,08:11:13,0,,1,0
2860,222,1,400,2015,8,13,08:11:13,0,,1,0
2861,37,5,124,2015,8,13,08:11:33,0,,1,0
2862,62,5,101,2015,8,13,08:11:47,0,,1,0
2863,117,4,288,2015,8,13,08:12:19,0,,1,0
2864,14,4,42,2015,8,13,08:12:26,0,,1,0
2865,59,257,,2015,8,13,08:13:52,0,,1,0
2866,59,1,99,2015,8,13,08:14:02,0,,1,0
2867,59,1,400,2015,8,13,08:14:02,0,,1,0
2868,59,1,400,2015,8,13,08:14:02,0,,1,0
2869,99,5,59,2015,8,13,08:14:49,0,,1,0
2870,99,5,59,2015,8,13,08:15:02,0,,1,0
2871,59,252,,2015,8,13,08:15:18,0,,1,0
2872,59,1,99,2015,8,13,08:15:21,0,,1,0
2873,59,1,400,2015,8,13,08:15:21,0,,1,0
2874,59,1,400,2015,8,13,08:15:21,0,,1,0
2875,5,5,144,2015,8,13,08:15:38,0,,1,0
2876,59,250,,2015,8,13,08:15:52,0,,1,0
2877,59,1,99,2015,8,13,08:16:00,0,,1,0
2878,59,1,400,2015,8,13,08:16:00,0,,1,0
2879,59,1,400,2015,8,13,08:16:00,0,,1,0
2880,198,4,125,2015,8,13,08:16:24,0,,1,0
2881,59,257,,2015,8,13,08:16:59,0,,1,0
2882,59,1,99,2015,8,13,08:17:07,0,,1,0
2883,59,1,400,2015,8,13,08:17:07,0,,1,0
2884,59,1,400,2015,8,13,08:17:07,0,,1,0
2885,10,5,131,2015,8,13,08:17:32,0,,1,0
2886,59,257,,2015,8,13,08:17:51,0,,1,0
2887,59,1,99,2015,8,13,08:18:00,0,,1,0
2888,59,1,400,2015,8,13,08:18:00,0,,1,0
2889,59,1,400,2015,8,13,08:18:00,0,,1,0
2890,45,5,62,2015,8,13,08:18:31,0,,1,0
2891,59,257,,2015,8,13,08:18:53,0,,1,0
2892,59,1,99,2015,8,13,08:18:58,0,,1,0
2893,59,1,400,2015,8,13,08:18:58,0,,1,0
2894,59,1,400,2015,8,13,08:18:58,0,,1,0
2895,14,4,38,2015,8,13,08:19:21,0,,1,0
2896,59,257,,2015,8,13,08:20:00,0,,1,0
2897,59,1,99,2015,8,13,08:20:03,0,,1,0
2898,59,1,400,2015,8,13,08:20:03,0,,1,0
2899,59,1,400,2015,8,13,08:20:03,0,,1,0
2900,59,257,,2015,8,13,08:20:54,0,,1,0
2901,59,1,99,2015,8,13,08:21:09,0,,1,0
2902,59,1,400,2015,8,13,08:21:09,0,,1,0
2903,59,1,400,2015,8,13,08:21:09,0,,1,0
2904,59,257,,2015,8,13,08:21:51,0,,1,0
2905,59,1,400,2015,8,13,08:21:59,0,,1,0
2906,59,1,400,2015,8,13,08:21:59,0,,1,0
2907,59,1,400,2015,8,13,08:21:59,0,,1,0
2908,38,5,124,2015,8,13,08:22:14,0,,1,0
2909,42,5,144,2015,8,13,08:22:47,0,,1,0
2910,59,250,,2015,8,13,08:22:54,0,,1,0
2911,59,1,400,2015,8,13,08:23:02,0,,1,0
2912,59,1,400,2015,8,13,08:23:02,0,,1,0
2913,59,1,400,2015,8,13,08:23:02,0,,1,0
2914,60,98,,2015,8,13,08:24:32,0,,1,0
2915,60,1,400,2015,8,13,08:24:41,0,,1,0
2916,60,1,400,2015,8,13,08:24:41,0,,1,0
2917,60,1,400,2015,8,13,08:24:41,0,,1,0
2918,289,4,230,2015,8,13,08:24:58,0,,1,0
2919,60,92,,2015,8,13,08:25:31,0,,1,0
2920,60,1,400,2015,8,13,08:25:38,0,,1,0
2921,60,1,400,2015,8,13,08:25:38,0,,1,0
2922,60,1,400,2015,8,13,08:25:38,0,,1,0
2923,60,98,,2015,8,13,08:26:30,0,,1,0
2924,60,1,400,2015,8,13,08:26:47,0,,1,0
2925,60,1,400,2015,8,13,08:26:47,0,,1,0
2926,60,1,400,2015,8,13,08:26:47,0,,1,0
2927,14,5,146,2015,8,13,08:27:15,0,,1,0
2928,60,98,,2015,8,13,08:27:29,0,,1,0
2929,60,1,400,2015,8,13,08:27:44,0,,1,0
2930,60,1,400,2015,8,13,08:27:44,0,,1,0
2931,60,1,400,2015,8,13,08:27:44,0,,1,0
2932,60,98,,2015,8,13,08:28:31,0,,1,0
2933,60,1,400,2015,8,13,08:28:42,0,,1,0
2934,60,1,400,2015,8,13,08:28:42,0,,1,0
2935,60,1,400,2015,8,13,08:28:42,0,,1,0
2936,60,90,,2015,8,13,08:29:31,0,,1,0
2937,60,1,400,2015,8,13,08:29:42,0,,1,0
2938,60,1,400,2015,8,13,08:29:42,0,,1,0
2939,60,1,400,2015,8,13,08:29:42,0,,1,0
2940,10,5,47,2015,8,13,08:30:02,0,,1,0
2941,60,98,,2015,8,13,08:30:36,0,,1,0
2942,60,1,400,2015,8,13,08:30:43,0,,1,0
2943,60,1,400,2015,8,13,08:30:43,0,,1,0
2944,60,1,400,2015,8,13,08:30:43,0,,1,0
2945,60,98,,2015,8,13,08:31:29,0,,1,0
2946,60,1,400,2015,8,13,08:31:43,0,,1,0
2947,60,1,400,2015,8,13,08:31:43,0,,1,0
2948,60,1,400,2015,8,13,08:31:43,0,,1,0
2949,5,5,146,2015,8,13,08:32:10,0,,1,0
2950,117,5,235,2015,8,13,08:32:24,0,,1,0
2951,60,92,,2015,8,13,08:32:40,0,,1,0
2952,60,1,400,2015,8,13,08:32:47,0,,1,0
2953,60,1,400,2015,8,13,08:32:47,0,,1,0
2954,60,1,400,2015,8,13,08:32:47,0,,1,0
2955,60,98,,2015,8,13,08:33:30,0,,1,0
2956,60,1,400,2015,8,13,08:33:45,0,,1,0
2957,60,1,400,2015,8,13,08:33:45,0,,1,0
2958,60,1,400,2015,8,13,08:33:45,0,,1,0
2959,126,5,122,2015,8,13,08:34:25,0,,1,0
2960,55,98,,2015,8,13,08:35:12,0,,1,0
2961,55,1,400,2015,8,13,08:35:19,0,,1,0
2962,55,1,400,2015,8,13,08:35:19,0,,1,0
2963,55,1,400,2015,8,13,08:35:19,0,,1,0
2964,41,5,235,2015,8,13,08:35:31,0,,1,0
2965,5,4,288,2015,8,13,08:35:42,0,,1,0
2966,55,98,,2015,8,13,08:37:25,0,,1,0
2967,55,1,130,2015,8,13,08:37:40,0,,1,0
2968,55,1,130,2015,8,13,08:37:40,0,,1,0
2969,55,1,400,2015,8,13,08:37:40,0,,1,0
2970,55,90,,2015,8,13,08:39:20,0,,1,0
2971,55,1,400,2015,8,13,08:39:37,0,,1,0
2972,55,1,400,2015,8,13,08:39:37,0,,1,0
2973,55,1,400,2015,8,13,08:39:37,0,,1,0
2974,55,98,,2015,8,13,08:40:11,0,,1,0
2975,55,1,400,2015,8,13,08:40:25,0,,1,0
2976,55,1,400,2015,8,13,08:40:25,0,,1,0
2977,55,1,400,2015,8,13,08:40:25,0,,1,0
2978,55,98,,2015,8,13,08:41:11,0,,1,0
2979,55,1,130,2015,8,13,08:41:33,0,,1,0
2980,55,1,130,2015,8,13,08:41:33,0,,1,0
2981,55,1,400,2015,8,13,08:41:33,0,,1,0
2982,55,98,,2015,8,13,08:42:12,0,,1,0
2983,55,1,400,2015,8,13,08:42:19,0,,1,0
2984,55,1,400,2015,8,13,08:42:19,0,,1,0
2985,55,1,400,2015,8,13,08:42:19,0,,1,0
2986,55,98,,2015,8,13,08:43:10,0,,1,0
2987,55,1,400,2015,8,13,08:43:20,0,,1,0
2988,55,1,400,2015,8,13,08:43:20,0,,1,0
2989,55,1,400,2015,8,13,08:43:20,0,,1,0
2990,55,98,,2015,8,13,08:44:11,0,,1,0
2991,55,1,400,2015,8,13,08:44:18,0,,1,0
2992,55,1,400,2015,8,13,08:44:18,0,,1,0
2993,55,1,400,2015,8,13,08:44:18,0,,1,0
2994,18,5,115,2015,8,13,08:45:25,0,,1,0
2995,5,4,144,2015,8,13,08:46:12,0,,1,0
2996,127,5,115,2015,8,13,08:46:29,0,,1,0
2997,260,4,145,2015,8,13,08:47:45,0,,1,0
2998,62,257,,2015,8,13,09:05:10,0,,1,0
2999,62,1,400,2015,8,13,09:05:15,0,,1,0
3000,62,1,400,2015,8,13,09:05:15,0,,1,0
3001,62,1,400,2015,8,13,09:05:15,0,,1,0
3002,62,257,,2015,8,13,09:06:12,0,,1,0
3003,62,1,400,2015,8,13,09:06:19,0,,1,0
3004,62,1,400,2015,8,13,09:06:19,0,,1,0
3005,62,1,400,2015,8,13,09:06:19,0,,1,0
3006,62,257,,2015,8,13,09:07:10,0,,1,0
3007,62,1,400,2015,8,13,09:07:21,0,,1,0
3008,62,1,400,2015,8,13,09:07:21,0,,1,0
3009,62,1,400,2015,8,13,09:07:21,0,,1,0
3010,288,5,135,2015,8,13,09:07:32,0,,1,0
3011,62,257,,2015,8,13,09:08:13,0,,1,0
3012,62,1,400,2015,8,13,09:08:19,0,,1,0
3013,62,1,400,2015,8,13,09:08:19,0,,1,0
3014,62,1,400,2015,8,13,09:08:19,0,,1,0
3015,62,257,,2015,8,13,09:09:11,0,,1,0
3016,62,1,400,2015,8,13,09:09:16,0,,1,0
3017,62,1,400,2015,8,13,09:09:16,0,,1,0
3018,62,1,400,2015,8,13,09:09:16,0,,1,0
3019,247,3,136,2015,8,13,09:09:44,0,,1,0
3020,289,5,21,2015,8,13,09:09:56,0,,1,0
3021,62,257,,2015,8,13,09:10:10,0,,1,0
3022,62,1,400,2015,8,13,09:10:18,0,,1,0
3023,62,1,400,2015,8,13,09:10:18,0,,1,0
3024,62,1,400,2015,8,13,09:10:18,0,,1,0
3025,230,2,260,2015,8,13,09:10:46,0,,1,0
3026,62,257,,2015,8,13,09:11:11,0,,1,0
3027,62,1,400,2015,8,13,09:11:17,0,,1,0
3028,62,1,400,2015,8,13,09:11:17,0,,1,0
3029,62,1,400,2015,8,13,09:11:17,0,,1,0
3030,62,257,,2015,8,13,09:12:10,0,,1,0
3031,62,1,400,2015,8,13,09:12:19,0,,1,0
3032,62,1,400,2015,8,13,09:12:19,0,,1,0
3033,62,1,400,2015,8,13,09:12:19,0,,1,0
3034,62,257,,2015,8,13,09:13:12,0,,1,0
3035,62,1,400,2015,8,13,09:13:19,0,,1,0
3036,62,1,400,2015,8,13,09:13:19,0,,1,0
3037,62,1,400,2015,8,13,09:13:19,0,,1,0
3038,62,257,,2015,8,13,09:14:12,0,,1,0
3039,62,1,400,2015,8,13,09:14:22,0,,1,0
3040,62,1,400,2015,8,13,09:14:22,0,,1,0
3041,62,1,400,2015,8,13,09:14:22,0,,1,0
3042,29,257,,2015,8,13,09:15:52,0,,1,0
3043,29,1,400,2015,8,13,09:16:01,0,,1,0
3044,29,1,400,2015,8,13,09:16:01,0,,1,0
3045,29,1,400,2015,8,13,09:16:01,0,,1,0
3046,260,4,101,2015,8,13,09:16:35,0,,1,0
3047,29,257,,2015,8,13,09:16:53,0,,1,0
3048,29,1,400,2015,8,13,09:17:01,0,,1,0
3049,29,1,400,2015,8,13,09:17:01,0,,1,0
3050,29,1,400,2015,8,13,09:17:01,0,,1,0
3051,243,5,64,2015,8,13,09:17:18,0,,1,0
3052,243,5,144,2015,8,13,09:17:25,0,,1,0
3053,29,251,,2015,8,13,09:17:53,0,,1,0
3054,29,1,400,2015,8,13,09:17:56,0,,1,0
3055,29,1,400,2015,8,13,09:17:56,0,,1,0
3056,29,1,400,2015,8,13,09:17:56,0,,1,0
3057,42,5,146,2015,8,13,09:18:19,0,,1,0
3058,144,3,404,2015,8,13,09:18:31,0,,1,0
3059,29,257,,2015,8,13,09:18:51,0,,1,0
3060,29,1,400,2015,8,13,09:19:04,0,,1,0
3061,29,1,400,2015,8,13,09:19:04,0,,1,0
3062,29,1,400,2015,8,13,09:19:04,0,,1,0
3063,29,257,,2015,8,13,09:19:54,0,,1,0
3064,29,1,400,2015,8,13,09:20:02,0,,1,0
3065,29,1,400,2015,8,13,09:20:02,0,,1,0
3066,29,1,400,2015,8,13,09:20:02,0,,1,0
3067,29,257,,2015,8,13,09:20:51,0,,1,0
3068,29,1,400,2015,8,13,09:21:00,0,,1,0
3069,29,1,400,2015,8,13,09:21:00,0,,1,0
3070,29,1,400,2015,8,13,09:21:00,0,,1,0
3071,37,4,125,2015,8,13,09:21:45,0,,1,0
3072,29,257,,2015,8,13,09:21:55,0,,1,0
3073,29,1,144,2015,8,13,09:22:06,0,,1,0
3074,29,1,404,2015,8,13,09:22:06,0,,1,0
3075,29,1,400,2015,8,13,09:22:06,0,,1,0
3076,29,257,,2015,8,13,09:22:53,0,,1,0
3077,29,1,144,2015,8,13,09:22:59,0,,1,0
3078,29,1,404,2015,8,13,09:22:59,0,,1,0
3079,29,1,400,2015,8,13,09:22:59,0,,1,0
3080,29,258,,2015,8,13,09:23:54,0,,1,0
3081,29,1,215,2015,8,13,09:23:59,0,,1,0
3082,29,1,404,2015,8,13,09:23:59,0,,1,0
3083,29,1,400,2015,8,13,09:23:59,0,,1,0
3084,29,252,,2015,8,13,09:24:56,0,,1,0
3085,29,1,400,2015,8,13,09:24:59,0,,1,0
3086,29,1,400,2015,8,13,09:24:59,0,,1,0
3087,29,1,400,2015,8,13,09:24:59,0,,1,0
3088,40,92,,2015,8,13,09:26:35,0,,1,0
3089,40,1,140,2015,8,13,09:26:43,0,,1,0
3090,40,1,140,2015,8,13,09:26:43,0,,1,0
3091,40,1,400,2015,8,13,09:26:43,0,,1,0
3092,40,92,,2015,8,13,09:27:28,0,,1,0
3093,40,1,400,2015,8,13,09:27:31,0,,1,0
3094,40,1,400,2015,8,13,09:27:31,0,,1,0
3095,40,1,400,2015,8,13,09:27:31,0,,1,0
3096,40,91,,2015,8,13,09:28:31,0,,1,0
3097,40,1,144,2015,8,13,09:28:39,0,,1,0
3098,40,1,144,2015,8,13,09:28:39,0,,1,0
3099,40,1,400,2015,8,13,09:28:39,0,,1,0
3100,40,92,,2015,8,13,09:29:29,0,,1,0
3101,40,1,400,2015,8,13,09:29:36,0,,1,0
3102,40,1,400,2015,8,13,09:29:36,0,,1,0
3103,40,1,400,2015,8,13,09:29:36,0,,1,0
3104,40,92,,2015,8,13,09:30:29,0,,1,0
3105,40,1,400,2015,8,13,09:30:35,0,,1,0
3106,40,1,400,2015,8,13,09:30:35,0,,1,0
3107,40,1,400,2015,8,13,09:30:35,0,,1,0
3108,40,91,,2015,8,13,09:31:31,0,,1,0
3109,40,1,400,2015,8,13,09:31:38,0,,1,0
3110,40,1,400,2015,8,13,09:31:38,0,,1,0
3111,40,1,400,2015,8,13,09:31:38,0,,1,0
3112,9,5,37,2015,8,13,09:32:01,0,,1,0
3113,9,5,62,2015,8,13,09:32:12,0,,1,0
3114,40,92,,2015,8,13,09:32:31,0,,1,0
3115,40,1,400,2015,8,13,09:32:42,0,,1,0
3116,40,1,400,2015,8,13,09:32:42,0,,1,0
3117,40,1,400,2015,8,13,09:32:42,0,,1,0
3118,40,92,,2015,8,13,09:33:29,0,,1,0
3119,40,1,400,2015,8,13,09:33:35,0,,1,0
3120,40,1,400,2015,8,13,09:33:35,0,,1,0
3121,40,1,400,2015,8,13,09:33:35,0,,1,0
3122,40,92,,2015,8,13,09:34:32,0,,1,0
3123,40,1,125,2015,8,13,09:34:44,0,,1,0
3124,40,1,125,2015,8,13,09:34:44,0,,1,0
3125,40,1,400,2015,8,13,09:34:44,0,,1,0
3126,62,4,124,2015,8,13,09:35:05,0,,1,0
3127,40,92,,2015,8,13,09:35:29,0,,1,0
3128,40,1,400,2015,8,13,09:35:38,0,,1,0
3129,40,1,400,2015,8,13,09:35:38,0,,1,0
3130,40,1,400,2015,8,13,09:35:38,0,,1,0
3131,129,124,,2015,8,13,09:37:09,0,,1,0
3132,129,1,235,2015,8,13,09:37:13,0,,1,0
3133,129,1,235,2015,8,13,09:37:13,0,,1,0
3134,129,1,117,2015,8,13,09:37:13,0,,1,0
3135,129,124,,2015,8,13,09:38:14,0,,1,0
3136,129,1,400,2015,8,13,09:38:20,0,,1,0
3137,129,1,400,2015,8,13,09:38:20,0,,1,0
3138,129,1,400,2015,8,13,09:38:20,0,,1,0
3139,129,122,,2015,8,13,09:39:11,0,,1,0
3140,129,1,21,2015,8,13,09:39:24,0,,1,0
3141,129,1,400,2015,8,13,09:39:24,0,,1,0
3142,129,1,400,2015,8,13,09:39:24,0,,1,0
3143,129,124,,2015,8,13,09:40:09,0,,1,0
3144,129,1,21,2015,8,13,09:40:40,0,,1,0
3145,129,1,400,2015,8,13,09:40:40,0,,1,0
3146,129,1,400,2015,8,13,09:40:40,0,,1,0
3147,129,124,,2015,8,13,09:41:17,0,,1,0
3148,129,1,21,2015,8,13,09:41:19,0,,1,0
3149,129,1,400,2015,8,13,09:41:19,0,,1,0
3150,129,1,400,2015,8,13,09:41:19,0,,1,0
3151,117,4,50,2015,8,13,09:41:40,0,,1,0
3152,129,124,,2015,8,13,09:42:12,0,,1,0
3153,129,1,60,2015,8,13,09:42:15,0,,1,0
3154,129,1,60,2015,8,13,09:42:15,0,,1,0
3155,129,1,400,2015,8,13,09:42:15,0,,1,0
3156,129,122,,2015,8,13,09:43:11,0,,1,0
3157,129,1,249,2015,8,13,09:43:25,0,,1,0
3158,129,1,249,2015,8,13,09:43:25,0,,1,0
3159,129,1,400,2015,8,13,09:43:25,0,,1,0
3160,129,122,,2015,8,13,09:44:10,0,,1,0
3161,129,1,145,2015,8,13,09:44:20,0,,1,0
3162,129,1,60,2015,8,13,09:44:20,0,,1,0
3163,129,1,400,2015,8,13,09:44:20,0,,1,0
3164,129,146,,2015,8,13,09:45:10,0,,1,0
3165,129,1,60,2015,8,13,09:45:36,0,,1,0
3166,129,1,60,2015,8,13,09:45:36,0,,1,0
3167,129,1,400,2015,8,13,09:45:36,0,,1,0
3168,9,5,139,2015,8,13,09:46:06,0,,1,0
3169,129,146,,2015,8,13,09:46:16,0,,1,0
3170,129,1,145,2015,8,13,09:46:36,0,,1,0
3171,129,1,400,2015,8,13,09:46:36,0,,1,0
3172,129,1,400,2015,8,13,09:46:36,0,,1,0
3173,232,257,,2015,8,14,07:17:34,0,,1,0
3174,232,1,400,2015,8,14,07:17:47,0,,1,0
3175,232,1,400,2015,8,14,07:17:47,0,,1,0
3176,232,1,400,2015,8,14,07:17:47,0,,1,0
3177,232,9,,2015,8,14,07:18:37,0,,1,0
3178,232,250,,2015,8,14,07:19:27,0,,1,0
3179,232,1,234,2015,8,14,07:19:41,0,,1,0
3180,232,1,400,2015,8,14,07:19:41,0,,1,0
3181,232,1,400,2015,8,14,07:19:41,0,,1,0
3182,232,252,,2015,8,14,07:20:28,0,,1,0
3183,232,1,400,2015,8,14,07:20:34,0,,1,0
3184,232,1,400,2015,8,14,07:20:34,0,,1,0
3185,232,1,400,2015,8,14,07:20:34,0,,1,0
3186,232,252,,2015,8,14,07:21:29,0,,1,0
3187,232,1,400,2015,8,14,07:21:31,0,,1,0
3188,232,1,400,2015,8,14,07:21:31,0,,1,0
3189,232,1,400,2015,8,14,07:21:31,0,,1,0
3190,232,257,,2015,8,14,07:22:26,0,,1,0
3191,232,1,400,2015,8,14,07:22:33,0,,1,0
3192,232,1,400,2015,8,14,07:22:33,0,,1,0
3193,232,1,400,2015,8,14,07:22:33,0,,1,0
3194,23,5,225,2015,8,14,07:22:44,0,,1,0
3195,352,4,348,2015,8,14,07:23:04,0,,1,0
3196,352,4,233,2015,8,14,07:23:22,0,,1,0
3197,232,257,,2015,8,14,07:23:30,0,,1,0
3198,232,1,400,2015,8,14,07:23:39,0,,1,0
3199,232,1,400,2015,8,14,07:23:39,0,,1,0
3200,232,1,400,2015,8,14,07:23:39,0,,1,0
3201,16,4,365,2015,8,14,07:23:54,0,,1,0
3202,16,5,342,2015,8,14,07:24:01,0,,1,0
3203,232,257,,2015,8,14,07:24:27,0,,1,0
3204,232,1,400,2015,8,14,07:24:34,0,,1,0
3205,232,1,400,2015,8,14,07:24:34,0,,1,0
3206,232,1,400,2015,8,14,07:24:34,0,,1,0
3207,100,4,185,2015,8,14,07:25:06,0,,1,0
3208,232,257,,2015,8,14,07:25:27,0,,1,0
3209,232,1,400,2015,8,14,07:25:38,0,,1,0
3210,232,1,400,2015,8,14,07:25:38,0,,1,0
3211,232,1,400,2015,8,14,07:25:38,0,,1,0
3212,100,4,238,2015,8,14,07:25:55,0,,1,0
3213,232,252,,2015,8,14,07:26:29,0,,1,0
3214,232,1,223,2015,8,14,07:26:33,0,,1,0
3215,232,1,400,2015,8,14,07:26:33,0,,1,0
3216,232,1,400,2015,8,14,07:26:33,0,,1,0
3217,380,4,250,2015,8,14,07:27:37,0,,1,0
3218,308,4,237,2015,8,14,07:27:44,0,,1,0
3219,341,92,,2015,8,14,07:28:46,0,,1,0
3220,341,1,400,2015,8,14,07:28:49,0,,1,0
3221,341,1,400,2015,8,14,07:28:49,0,,1,0
3222,341,1,400,2015,8,14,07:28:49,0,,1,0
3223,341,92,,2015,8,14,07:29:13,0,,1,0
3224,341,1,400,2015,8,14,07:29:16,0,,1,0
3225,341,1,400,2015,8,14,07:29:16,0,,1,0
3226,341,1,400,2015,8,14,07:29:16,0,,1,0
3227,341,98,,2015,8,14,07:30:13,0,,1,0
3228,341,1,400,2015,8,14,07:30:30,0,,1,0
3229,341,1,400,2015,8,14,07:30:30,0,,1,0
3230,341,1,400,2015,8,14,07:30:30,0,,1,0
3231,25,4,244,2015,8,14,07:30:57,0,,1,0
3232,341,92,,2015,8,14,07:31:12,0,,1,0
3233,341,1,400,2015,8,14,07:31:15,0,,1,0
3234,341,1,400,2015,8,14,07:31:15,0,,1,0
3235,341,1,400,2015,8,14,07:31:15,0,,1,0
3236,310,4,224,2015,8,14,07:31:51,0,,1,0
3237,341,92,,2015,8,14,07:32:14,0,,1,0
3238,341,1,400,2015,8,14,07:32:28,0,,1,0
3239,341,1,400,2015,8,14,07:32:28,0,,1,0
3240,341,1,400,2015,8,14,07:32:28,0,,1,0
3241,341,92,,2015,8,14,07:33:18,0,,1,0
3242,341,1,400,2015,8,14,07:33:24,0,,1,0
3243,341,1,400,2015,8,14,07:33:24,0,,1,0
3244,341,1,400,2015,8,14,07:33:24,0,,1,0
3245,341,92,,2015,8,14,07:34:15,0,,1,0
3246,341,1,400,2015,8,14,07:34:21,0,,1,0
3247,341,1,400,2015,8,14,07:34:21,0,,1,0
3248,341,1,400,2015,8,14,07:34:21,0,,1,0
3249,233,3,238,2015,8,14,07:35:03,0,,1,0
3250,341,90,,2015,8,14,07:35:15,0,,1,0
3251,341,1,25,2015,8,14,07:35:26,0,,1,0
3252,341,1,25,2015,8,14,07:35:26,0,,1,0
3253,341,1,244,2015,8,14,07:35:26,0,,1,0
3254,341,92,,2015,8,14,07:36:15,0,,1,0
3255,341,1,16,2015,8,14,07:36:27,0,,1,0
3256,341,1,16,2015,8,14,07:36:27,0,,1,0
3257,341,1,244,2015,8,14,07:36:27,0,,1,0
3258,310,4,380,2015,8,14,07:36:53,0,,1,0
3259,341,98,,2015,8,14,07:37:17,0,,1,0
3260,341,1,244,2015,8,14,07:37:27,0,,1,0
3261,341,1,244,2015,8,14,07:37:27,0,,1,0
3262,341,1,400,2015,8,14,07:37:27,0,,1,0
3263,232,5,356,2015,8,14,07:37:54,0,,1,0
